"","Symbol","Trade Time","Name","Ask","Market Capitalization","Earnings/Share","P/E Ratio","Price/Book","Shares Outstanding","Currency","date","cash","netReceivables","totalCurrentAssets","longTermInvestments","propertyPlantEquipment","goodWill","intangibleAssets","otherAssets","deferredLongTermAssetCharges","totalAssets","otherCurrentLiab","otherLiab","minorityInterest","totalCurrentLiabilities","totalLiab","commonStock","retainedEarnings","treasuryStock","capitalSurplus","otherStockholderEquity","totalStockholderEquity","netTangibleAssets","otherCurrentAssets","accountsPayable","deferredLongTermLiab","shortLongTermDebt","shortTermInvestments","inventory","longTermDebt","netIncome","changeToLiabilities","changeToNetincome","changeToOperatingActivities","totalCashFromOperatingActivities","otherCashflowsFromInvestingActivities","totalCashflowsFromInvestingActivities","netBorrowings","otherCashflowsFromFinancingActivities","totalCashFromFinancingActivities","changeInCash","issuanceOfStock","repurchaseOfStock","depreciation","changeToAccountReceivables","dividendsPaid","capitalExpenditures","investments","changeToInventory","effectOfExchangeRate","totalRevenue","costOfRevenue","grossProfit","researchDevelopment","sellingGeneralAdministrative","otherOperatingExpenses","totalOperatingExpenses","operatingIncome","totalOtherIncomeExpenseNet","ebit","incomeBeforeTax","incomeTaxExpense","netIncomeFromContinuingOps","netIncomeApplicableToCommonShares","interestExpense","discontinuedOperations","(ticker)"
"2479","OBLG",2022-01-24 16:00:02,"Oblong Inc.",0.95,21882442,-0.324,NA,0.77776563,30816000,"USD","2021-09-30",10734000,1276000,15369000,NA,729000,7367000,8142000,91000,NA,31698000,1179000,412000,NA,2959000,3553000,3000,-199196000,-181000,227519000,NA,28145000,12636000,61000,538000,NA,NA,NA,1856000,NA,-662000,94000,-1861000,-763000,-2286000,NA,-13000,NA,NA,NA,-2299000,NA,NA,791000,-154000,NA,-13000,NA,269000,NA,1799000,1228000,571000,693000,2066000,NA,4656000,-2857000,2195000,-2857000,-662000,0,-662000,-662000,-2000,NA,"OBLG"
"2480","OBNK",2022-01-24 16:00:03,"Origin Bancorp, Inc.",43.25,1016206336,4.15,10.421686,1.4400826,23496100,"USD","2021-09-30",334465000,NA,619016000,1569389000,80740000,NA,45830000,5155503000,NA,7470478000,NA,2300000,NA,6325483000,6764811000,117480000,338387000,11872000,237928000,11872000,705667000,675837000,254220000,6158768000,NA,NA,NA,4574000,414418000,26978000,0,8252000,-203000,36731000,383000,-258068000,1214000,130416000,128570000,-92767000,NA,NA,1704000,NA,-3060000,-2076000,-473659000,NA,NA,72385000,0,72385000,NA,34043000,4264000,38307000,34078000,-858000,0,33220000,6242000,26978000,26978000,NA,NA,"OBNK"
"2481","OBSV",2022-01-24 16:00:03,"ObsEva SA",1.57,116957256,-0.822,NA,2.6501768,77971504,"USD","2021-09-30",62884000,3428000,72058000,NA,792000,NA,24503000,283000,NA,97636000,7347000,8693000,NA,18768000,53467000,6948000,-417724000,30384000,424561000,31014000,44169000,19666000,NA,NA,NA,NA,NA,NA,25623000,819000,-490000,-17506000,2674000,-17443000,NA,22196000,-171000,-607000,-689000,3961000,89000,NA,116000,-3056000,NA,-4000,NA,NA,-103000,25000000,0,25000000,11531000,7035000,4902000,23468000,1532000,-694000,1532000,838000,19000,819000,819000,-703000,NA,"OBSV"
"2482","OBT",2022-01-24 16:00:04,"Orange County Bancorp, Inc.",41.1,231132576,4.101,9.997562,1.2797704,5637380,"USD","2021-09-30",390071000,NA,396984000,422092000,14382000,5359000,1749000,1334663000,NA,2175229000,NA,NA,NA,1972251000,1994626000,2842000,60570000,117191000,NA,118520000,180603000,173495000,6913000,1951908000,NA,NA,NA,NA,22375000,5576000,0,-463000,1612000,7336000,-10108000,-54519000,NA,80243000,114335000,67152000,35252000,-36000,417000,NA,-1124000,-603000,-44967000,NA,NA,17900000,0,17900000,NA,9784000,752000,10536000,7364000,-404000,0,6960000,1384000,5576000,5576000,NA,NA,"OBT"
"2483","OCAX",2022-01-24 15:05:38,"OCA Acquisition Corp.",10.1,186312512,NA,NA,-14.533382,14950000,"USD","2021-09-30",308632,NA,410242,NA,NA,NA,NA,151797414,NA,152207656,189107,164751975,NA,275993,165027968,374,-12820686,NA,NA,NA,-12820312,-12820312,NA,NA,NA,NA,NA,NA,NA,1826077,0,-2322978,99761,-397140,NA,NA,NA,NA,NA,-397140,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,0,NA,1826077,0,1826077,0,1826077,1826077,NA,NA,"OCAX"
"2484","OCC",2022-01-24 16:00:04,"Optical Cable Corporation",4.54,34007732,0.871,4.9598165,1.5362731,7872160,"USD","2021-10-31",132249,10580456,27565863,NA,9141827,NA,646860,561980,NA,37916530,88121,652059,NA,6167612,15710577,14337649,7868304,NA,NA,NA,22205953,21559093,NA,3781346,NA,324840,NA,16303808,7994519,-5930,568050,145283,1155222,2326687,NA,-41768,-2248883,-25000,-2273883,11036,NA,NA,292303,735357,NA,-37243,NA,-568352,NA,15883847,10828620,5055227,NA,4811073,7697,15659240,224607,-228483,224607,-3876,2054,-5930,-5930,-160299,NA,"OCC"
"2485","OCCI",2022-01-24 16:00:04,"OFS Credit Company, Inc.",12.83,112244504,2.631,4.8270617,0.9068838,8838150,"USD","2021-10-31",14995759,289205,15284964,149674972,NA,NA,NA,249092,NA,165209028,NA,44319,NA,8038374,57108033,7719,11743254,NA,96350022,NA,108100995,108100995,NA,5898563,NA,NA,NA,NA,49025340,3788478,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5673943,0,5673943,NA,1990127,NA,1990127,3683816,104662,3683816,3788478,0,3788478,3788478,-899289,NA,"OCCI"
"2486","OCCIN",2022-01-24 14:16:36,"OFS Credit Company, Inc. - 5.25",25,NA,2.631,9.445078,1.7744931,NA,"USD","2021-10-31",14995759,289205,15284964,149674972,NA,NA,NA,249092,NA,165209028,NA,44319,NA,8038374,57108033,7719,11743254,NA,96350022,NA,108100995,108100995,NA,5898563,NA,NA,NA,NA,49025340,3788478,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5673943,0,5673943,NA,1990127,NA,1990127,3683816,104662,3683816,3788478,0,3788478,3788478,-899289,NA,"OCCIN"
"2487","OCCIO",2022-01-24 15:57:54,"OFS Credit Company, Inc. - 6.12",25.42,NA,2.631,9.654123,1.8137676,NA,"USD","2021-10-31",14995759,289205,15284964,149674972,NA,NA,NA,249092,NA,165209028,NA,44319,NA,8038374,57108033,7719,11743254,NA,96350022,NA,108100995,108100995,NA,5898563,NA,NA,NA,NA,49025340,3788478,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5673943,0,5673943,NA,1990127,NA,1990127,3683816,104662,3683816,3788478,0,3788478,3788478,-899289,NA,"OCCIO"
"2488","OCDX",2022-01-24 16:00:03,"Ortho Clinical Diagnostics Hold",21.5,4247786240,-0.417,NA,10.679785,237174000,"USD","2021-10-03",255900000,285600000,943800000,NA,782600000,570800000,912500000,100200000,7100000,3309900000,35600000,186200000,NA,487700000,2913000000,NA,-1961900000,-61000000,2419700000,-61000000,396800000,-1086500000,94000000,139300000,NA,64500000,NA,308300000,2238300000,14700000,5800000,16000000,-7100000,65400000,200000,-7400000,-17000000,-2400000,-11700000,46200000,7700000,NA,80800000,-15500000,NA,-7600000,NA,-31400000,NA,522500000,252400000,270100000,32100000,140900000,9800000,468500000,54000000,-33300000,54000000,20700000,6000000,14700000,14700000,-36100000,NA,"OCDX"
"2489","OCFC",2022-01-24 16:00:02,"OceanFirst Financial Corp.",23.05,1365560192,1.94,11.886598,0.9054499,59217700,"USD","2021-09-30",981126000,NA,1059288000,1541316000,144786000,500319000,19558000,8564421000,NA,11829688000,NA,120861000,NA,9950667000,10316439000,611000,430721000,-63532000,1145448000,-7253000,1513248000,993371000,50553000,9774097000,NA,NA,NA,106000,226933000,24167000,0,2089000,-45692000,-19751000,678000,-424723000,1789000,360057000,341057000,-103417000,5000,-9690000,3448000,NA,-11104000,-11243000,-42426000,NA,NA,90194000,0,90194000,NA,45807000,5814000,51621000,38573000,-7052000,0,31521000,7354000,24167000,23163000,NA,NA,"OCFC"
"2490","OCFCP",2022-01-24 14:41:09,"OceanFirst Financial Corp. - De",28,NA,1.94,13.798969,1.051123,NA,"USD","2021-09-30",981126000,NA,1059288000,1541316000,144786000,500319000,19558000,8564421000,NA,11829688000,NA,120861000,NA,9950667000,10316439000,611000,430721000,-63532000,1145448000,-7253000,1513248000,993371000,50553000,9774097000,NA,NA,NA,106000,226933000,24167000,0,2089000,-45692000,-19751000,678000,-424723000,1789000,360057000,341057000,-103417000,5000,-9690000,3448000,NA,-11104000,-11243000,-42426000,NA,NA,90194000,0,90194000,NA,45807000,5814000,51621000,38573000,-7052000,0,31521000,7354000,24167000,23163000,NA,NA,"OCFCP"
"2491","OCG",2022-01-24 16:00:03,"Oriental Culture Holding LTD",4.98,102223504,0.644,7.763975,2.3452158,20444700,"USD","2021-06-30",42631671,2107646,47165501,540990,754805,NA,479496,1528778,NA,50469570,3642333,NA,NA,6889767,6889767,1503,23840270,853038,18884992,853519,43579803,43100307,NA,3226439,NA,NA,2426184,NA,NA,5040077,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12230370,698914,11531456,NA,6669631,NA,7368545,4861825,178253,4861825,5040077,0,5040077,5040077,NA,NA,"OCG"
"2492","OCGN",2022-01-24 16:00:03,"Ocugen, Inc.",3.29,661297536,-0.253,NA,6.171004,199186000,"USD","2021-09-30",107349000,NA,113450000,NA,2482000,NA,NA,380000,NA,116312000,422000,NA,NA,6229000,9202000,1990000,-117086000,-48000,222253000,NA,107109000,107109000,NA,2095000,NA,NA,NA,4988000,1693000,-10755000,1442000,1383000,-181000,-8053000,NA,-350000,NA,NA,110000,-8293000,110000,NA,58000,NA,NA,-350000,NA,NA,NA,0,6281000,-6281000,NA,4508000,NA,10789000,-10789000,-18000,-10789000,-10807000,-52000,-10755000,-10755000,-19000,NA,"OCGN"
"2493","OCSL",2022-01-24 16:00:03,"Oaktree Specialty Lending Corpo",7.37,1328251776,1.464,5.027323,1.011128,180468992,"USD","2021-09-30",29334000,33905000,67452000,2556629000,NA,NA,NA,12306000,714000,2636387000,8086000,NA,NA,52713000,1323564000,1804000,-493335000,NA,1804354000,NA,1312823000,1312823000,4213000,3024000,9308000,NA,NA,NA,1270851000,36561000,-902000,-217967000,-8579000,-194658000,NA,NA,165943000,-1046000,138745000,-55894000,NA,-611000,NA,-5061000,-25541000,NA,NA,NA,19000,63800000,0,63800000,NA,19289000,2437000,21726000,42074000,-7391000,42074000,34683000,-1878000,36561000,36561000,-9032000,NA,"OCSL"
"2494","OCUL",2022-01-24 16:00:03,"Ocular Therapeutix, Inc.",5.64,433613728,-1.965,NA,4.9649124,76610200,"USD","2021-09-30",179281000,19552000,203932000,NA,12043000,NA,NA,1764000,NA,217739000,NA,48064000,NA,25158000,130399000,8000,-541954000,NA,629286000,NA,87340000,87340000,NA,4246000,NA,NA,NA,1222000,50822000,2657000,175000,-18922000,3442000,-12982000,NA,-276000,NA,NA,679000,-12579000,679000,NA,594000,-818000,NA,-276000,NA,-110000,NA,12153000,14029000,-1876000,NA,17653000,NA,31682000,-19529000,22186000,-19529000,2657000,0,2657000,2657000,-1658000,NA,"OCUL"
"2495","OCUP",2022-01-24 16:00:03,"Ocuphire Pharma, Inc.",2.88,53522072,-5.623,NA,2.3885617,18845800,"USD","2021-09-30",22250000,NA,23193000,NA,11000,NA,NA,NA,NA,23204000,NA,NA,NA,2638000,2638000,2000,-83055000,NA,103619000,NA,20566000,20566000,46000,1434000,NA,NA,383000,NA,NA,-4230000,55000,95000,495000,-3584000,NA,NA,NA,-215000,1600000,-1984000,1815000,NA,1000,NA,NA,NA,NA,NA,NA,489000,2970000,-2481000,156000,1595000,NA,4721000,-4232000,2000,-4232000,-4230000,0,-4230000,-4230000,NA,NA,"OCUP"
"2496","OCX",2022-01-24 16:00:02,"OncoCyte Corporation",1.89,166016512,-0.417,NA,1.6697588,92231400,"USD","2021-09-30",43340000,1032000,47591000,NA,7637000,18432000,92722000,1959000,NA,168341000,4688000,51675000,NA,13377000,68992000,251238000,-151889000,NA,NA,NA,99349000,-11805000,NA,1198000,NA,1500000,923000,NA,178000,-13800000,-826000,706000,1768000,-10950000,NA,-394000,-418000,-187000,8215000,-3129000,9022000,-202000,1196000,-7000,NA,-394000,NA,NA,NA,984000,860000,124000,3142000,8426000,NA,13418000,-12434000,-1366000,-12434000,-13800000,0,-13800000,-13800000,-50000,NA,"OCX"
"2497","ODFL",2022-01-24 16:00:03,"Old Dominion Freight Line, Inc.",347,35544150016,8.087,38.215652,10.393476,115011000,"USD","2021-09-30",339761000,654049000,1278852000,NA,3110114000,NA,NA,224154000,NA,4613120000,NA,558988000,NA,534291000,1193222000,11501000,3238057000,NA,170340000,NA,3419898000,3419898000,NA,135044000,NA,NA,224899000,NA,99943000,286634000,0,15876000,-3350000,364324000,-500000,-235692000,NA,6154000,-273075000,-144443000,NA,-256250000,65164000,NA,-22979000,-178579000,-59736000,NA,NA,1400046000,856969000,543077000,NA,52986000,41521000,1016636000,383410000,-459000,383410000,382951000,96317000,286634000,286634000,-371000,NA,"ODFL"
"2498","ODP",2022-01-24 16:00:04,"The ODP Corporation",99.99,2254548992,1.563,28.298145,1.2384152,50973300,"USD","2021-09-25",753000000,499000000,2876000000,NA,1440000000,462000000,57000000,516000000,213000000,5351000000,343000000,202000000,NA,2181000000,3489000000,1000000,-343000000,-507000000,2711000000,-30000000,1862000000,1343000000,744000000,863000000,NA,20000000,NA,841000000,333000000,101000000,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2179000000,1675000000,504000000,NA,380000000,1000000,2056000000,123000000,-23000000,123000000,100000000,27000000,73000000,101000000,-7000000,28000000,"ODP"
"2499","OEG",2022-01-24 16:00:03,"Orbital Energy Group, Inc.",1.65,109309608,-0.924,NA,1.1875452,66652200,"USD","2021-09-30",11179000,32045000,51090000,1063000,38918000,30337000,41304000,5319000,NA,168031000,4188000,789000,NA,55063000,77164000,66000,-185993000,-4704000,281498000,-4291000,90867000,19226000,150000,7710000,NA,NA,NA,1790000,4854000,-10147000,1599000,-964000,2055000,-14037000,NA,-17531000,-2516000,NA,33154000,1549000,35670000,NA,2899000,-10515000,NA,-2061000,NA,-24000,-37000,30919000,27131000,3788000,1000,13701000,-6000,42652000,-11733000,-512000,-11733000,-12245000,-2098000,-10147000,-10147000,-1266000,NA,"OEG"
"2500","OEPW",2022-01-21 12:47:07,"One Equity Partners Open Water ",10,419175008,NA,NA,-18.947369,34500000,"USD","2021-09-30",956470,NA,1942759,NA,NA,NA,NA,345034675,NA,346977434,150149,368461350,NA,627376,369088726,863,-22112155,NA,NA,NA,-22111292,-22111292,NA,407227,NA,NA,NA,NA,NA,4498783,-2773,-4633074,93995,-43069,NA,NA,NA,NA,NA,-43069,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,84428,49863,134291,-134291,4633074,-134291,4498783,0,4498783,4498783,NA,NA,"OEPW"
"2501","OESX",2022-01-24 16:00:03,"Orion Energy Systems, Inc.",3.24,99432000,1.027,3.1158717,1.5355086,31072500,"USD","2021-09-30",14740000,27331000,62557000,NA,13400000,NA,1846000,18790000,17710000,96593000,5907000,1713000,NA,27819000,31861000,NA,-57002000,-36241000,157975000,NA,64732000,62886000,NA,16417000,NA,NA,NA,19714000,NA,3659000,-2221000,1587000,76000,-990000,NA,-146000,-3000,-1000,13000,-1123000,19000,-2000,359000,-5202000,NA,-160000,NA,737000,NA,36510000,25722000,10788000,317000,5440000,NA,31479000,5031000,-29000,5031000,5002000,1343000,3659000,3659000,-29000,NA,"OESX"
"2502","OFED",2022-01-24 16:00:02,"Oconee Federal Financial Corp.",23.95,131619536,0.638,36.912224,1.5028716,5588940,"USD","2021-09-30",18627000,NA,22284000,149197000,8899000,2593000,407000,359211000,1024000,542591000,NA,NA,NA,450024000,455024000,66000,81127000,-27000,6401000,-17000,87567000,84858000,1372000,449434000,NA,NA,2285000,NA,5000000,771000,0,154000,-96000,1392000,374000,-12292000,-10000000,9504000,-1122000,-12022000,NA,-67000,530000,NA,-559000,-88000,-13832000,NA,NA,3983000,0,3983000,NA,2651000,312000,2963000,1020000,-32000,0,988000,217000,771000,769000,NA,NA,"OFED"
"2503","OFIX",2022-01-24 16:00:02,"Orthofix Medical Inc.",35.7,631849600,-0.763,NA,1.7315079,19745300,"USD","2021-09-30",82710000,68971000,260212000,5000000,62355000,83357000,54794000,34677000,22745000,500395000,55995000,33801000,NA,80004000,135562000,1974000,53812000,1264000,307783000,1264000,364833000,226682000,505000,19437000,NA,NA,NA,84678000,NA,-2171000,-3392000,1165000,2619000,6432000,NA,-4239000,-135000,-222000,855000,2693000,1553000,-341000,8017000,3715000,NA,-3775000,NA,-3521000,-355000,112428000,28307000,84121000,12360000,72409000,NA,115041000,-2613000,78000,-2613000,-2535000,-364000,-2171000,-2171000,-433000,NA,"OFIX"
"2504","OFLX",2022-01-24 16:00:03,"Omega Flex, Inc.",153.41,1428040576,2.554,55.391544,25.600796,10094300,"USD","2021-09-30",27245000,22115000,65562000,NA,12085000,3526000,NA,1679000,5000,82852000,7013000,2576000,185000,21256000,26890000,102000,45486000,-836000,11025000,-835000,55777000,52251000,3361000,1852000,NA,NA,NA,12841000,NA,6148000,-293000,824000,252000,2184000,NA,-203000,NA,NA,-3156000,-1218000,NA,NA,246000,-3591000,-3156000,-203000,NA,-1402000,-43000,31725000,11686000,20039000,1113000,10600000,NA,23399000,8326000,-9000,8326000,8317000,2160000,6157000,6148000,NA,NA,"OFLX"
"2505","OFS",2022-01-24 16:00:02,"OFS Capital Corporation",10.95,132713912,3.819,2.5896833,0.6981013,13419000,"USD","2021-09-30",6999000,1193000,10942000,513134000,NA,NA,NA,13145000,NA,537221000,NA,574000,NA,32667000,347244000,134000,2625000,NA,187218000,NA,189977000,189977000,NA,27867000,NA,NA,NA,NA,314003000,13165000,11504000,-42812000,-3244000,-20924000,NA,NA,-3735000,-320000,-7236000,-28160000,NA,NA,55000,-142000,-3181000,NA,NA,NA,NA,10589000,0,10589000,NA,3120000,NA,3120000,7469000,5696000,7469000,13165000,0,13165000,13165000,-4234000,NA,"OFS"
"2506","OGI",2022-01-24 16:00:03,"Organigram Holdings Inc.",1.46,456200352,-0.277,NA,0.90683234,310817984,"USD","2021-08-31",55365000,21285000,260615000,5028000,235939000,14321000,2725000,35389000,NA,554017000,6250000,43065000,NA,26266000,74212000,730803000,-275644000,24646000,NA,24646000,479805000,462759000,NA,18952000,7000,80000,128190000,48818000,230000,-25971000,1545000,-3158000,1147000,-7699000,302000,4617000,-276000,14460000,55000,-3027000,NA,-14129000,14964000,-4757000,NA,-5408000,10000000,8495000,NA,24865000,21514000,3351000,NA,14637000,NA,36151000,-11286000,-14685000,-11286000,-25971000,0,-25971000,-25971000,-136000,NA,"OGI"
"2507","OHAA",2022-01-24 13:17:53,"OPY Acquisition Corp. I",9.76,154013744,NA,NA,-811.6666,12650000,"USD","2021-09-30",80034,NA,80034,NA,NA,NA,NA,134190,NA,214224,22295,NA,NA,247580,247580,316,-58356,NA,24684,NA,-33356,-33356,NA,20285,134190,NA,NA,NA,NA,-47744,9667,NA,NA,-38077,NA,NA,100000,-81895,18105,-19972,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,47744,NA,47744,-47744,0,-47744,-47744,0,-47744,-47744,NA,NA,"OHAA"
"2508","OHPA",2022-01-24 15:59:55,"Orion Acquisition Corp.",9.79,500422496,NA,NA,-19.97934,41400000,"USD","2021-09-30",843172,NA,1732408,NA,NA,NA,NA,414013916,NA,415746324,148,439926800,NA,851814,440778614,1035,-25033325,NA,NA,NA,-25032290,-25032290,NA,12875,NA,NA,NA,NA,NA,4692412,0,-5534849,799033,-43404,NA,NA,NA,NA,NA,-43404,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,791727,50711,842438,-842438,5534850,-842438,4692412,0,4692412,4692412,NA,NA,"OHPA"
"2509","OIIM",2022-01-24 16:00:02,"O2Micro International Limited",4.19,113470200,0.488,8.155738,1.1785609,28510100,"USD","2021-09-30",22073000,16693000,88889000,992000,22407000,NA,NA,3858000,NA,116146000,376000,903000,NA,17003000,19871000,33000,-37951000,-8781000,142974000,5777000,96275000,96275000,38000,10295000,NA,NA,28661000,18001000,NA,3677000,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27270000,13096000,14174000,5126000,5434000,NA,23656000,3614000,342000,3614000,3956000,279000,3677000,3677000,NA,NA,"OIIM"
"2510","OKTA",2022-01-24 16:00:02,"Okta, Inc.",190.8,29693347840,-4.814,NA,4.9590855,148530000,"USD","2021-10-31",372372000,261268000,2852868000,13200000,215273000,5401343000,336354000,177935000,NA,8996973000,759914000,51077000,NA,988166000,3012418000,16000,-1574681000,404000,7558816000,404000,5984555000,246858000,65601000,11547000,145655000,15956000,2109687000,NA,1793970000,-221311000,41524000,155300000,8038000,37120000,NA,101459000,-11000,NA,9214000,147106000,9225000,NA,19197000,-14763000,NA,-1766000,172282000,NA,-687000,350680000,109016000,241664000,130535000,299625000,NA,539176000,-188496000,-32148000,-188496000,-220644000,667000,-221311000,-221311000,-23144000,NA,"OKTA"
"2511","OLB",2022-01-24 16:00:02,"The OLB Group, Inc.",1.79,21463728,-0.393,NA,0.7519116,12126400,"USD","2021-09-30",1163055,372873,1562231,NA,6184151,6858216,6504487,451874,NA,21560959,NA,NA,NA,692788,1078077,868,-23294953,NA,43776921,NA,20482836,7120133,8768,508594,NA,NA,NA,NA,236231,-900354,182703,112634,-104135,-387861,NA,-6003300,NA,NA,5503159,-888002,5503159,NA,305539,15752,NA,-6003300,NA,NA,NA,2823921,2550496,273425,NA,904314,NA,3724285,-900364,10,-900364,-900354,0,-900354,-900354,NA,NA,"OLB"
"2512","OLED",2022-01-24 16:00:04,"Universal Display Corporation",159.68,7111739392,4.029,37.455948,6.945416,47125700,"USD","2021-09-30",535157000,123726000,1055139000,8500000,150615000,15535000,64842000,133960000,32476000,1428591000,123475000,183492000,NA,180261000,392269000,491000,463820000,-74040000,646049000,-32756000,1036320000,955943000,20985000,10939000,NA,NA,253786000,121485000,NA,46109000,80930000,-40333000,-7864000,75210000,NA,-71977000,NA,-9477000,-10990000,-7757000,349000,-1862000,10747000,3394000,NA,-8828000,-63149000,-17773000,NA,143618000,34098000,109520000,25327000,20960000,NA,85890000,57728000,35000,57728000,57763000,11654000,46109000,45854000,NA,NA,"OLED"
"2513","OLK",2022-01-24 16:00:03,"Olink Holding AB (publ)",37.19,1800575872,-0.279,NA,3.6361454,119007000,"USD","2021-09-30",140156000,26674000,203226000,NA,17256000,NA,319948000,12159000,11730000,552589000,15996000,28060000,NA,24222000,57426000,30964000,-55025000,15271000,503953000,15271000,495163000,175215000,NA,5216000,NA,NA,NA,25976000,5144000,-5471000,-928000,-6756000,1529000,-12422000,NA,-4865000,-503000,1000,-502000,-17958000,NA,NA,3756000,-3299000,NA,-2238000,-126000,-1253000,-169000,19974000,7565000,12409000,4210000,20121000,-276000,31620000,-11646000,4814000,-11646000,-6832000,-1361000,-5471000,-5471000,-57000,NA,"OLK"
"2514","OLLI",2022-01-24 16:00:04,"Ollie's Bargain Outlet Holdings",51.05,3040104704,2.693,17.8834,2.4098072,63125100,"USD","2021-10-30",229726000,603000,712515000,NA,556340000,444850000,230559000,2299000,NA,1946563000,33377000,66419000,NA,274596000,686083000,66000,838995000,-240368000,661787000,NA,1260480000,585071000,NA,121893000,NA,NA,NA,471800000,NA,23185000,30088000,1971000,-2773000,-39155000,NA,-11766000,-169000,NA,-163615000,-214536000,1304000,-164750000,6339000,221000,NA,-11915000,NA,-98250000,NA,383487000,230927000,152560000,NA,114048000,NA,353274000,30213000,-70000,30213000,30143000,6958000,23185000,23185000,-70000,NA,"OLLI"
"2515","OLMA",2022-01-24 16:00:04,"Olema Pharmaceuticals, Inc.",7.54,254214752,-1.72,NA,0.8332233,40287600,"USD","2021-09-30",25597000,NA,308280000,NA,975000,NA,NA,540000,NA,309795000,323000,NA,NA,8901000,8901000,3000,-82552000,15000,383428000,15000,300894000,300894000,432000,306000,NA,NA,280357000,NA,NA,-17713000,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,12523000,5239000,NA,17762000,-17762000,49000,-17762000,-17713000,0,-17713000,-17713000,NA,NA,"OLMA"
